timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747178651095,106,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,2,2,http://159.54.130.142/,106,0,56
1747178651197,106,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,3,3,http://159.54.130.142/,106,0,56
1747178651201,102,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,3,3,http://159.54.130.142/,102,0,52
1747178651299,100,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,4,4,http://159.54.130.142/,100,0,52
1747178651303,102,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,4,4,http://159.54.130.142/,102,0,54
1747178651303,106,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,4,4,http://159.54.130.142/,106,0,59
1747178651399,102,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,5,5,http://159.54.130.142/,102,0,54
1747178651399,104,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,5,5,http://159.54.130.142/,104,0,56
1747178651405,101,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,5,5,http://159.54.130.142/,101,0,54
1747178651409,100,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,5,5,http://159.54.130.142/,100,0,51
1747178651497,98,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,5,5,http://159.54.130.142/,98,0,50
1747178651503,99,AREL Web,200,,Web Load Testing 1-4,text,true,,1181,116,6,6,http://159.54.130.142/,99,0,51
1747178651501,106,AREL Web,200,,Web Load Testing 1-3,text,true,,1181,116,6,6,http://159.54.130.142/,106,0,58
1747178651509,100,AREL Web,200,,Web Load Testing 1-2,text,true,,1181,116,6,6,http://159.54.130.142/,100,0,51
1747178651506,104,AREL Web,200,,Web Load Testing 1-1,text,true,,1181,116,6,6,http://159.54.130.142/,104,0,56
1747178651595,102,AREL Web,200,,Web Load Testing 1-5,text,true,,1181,116,7,7,http://159.54.130.142/,102,0,53
